ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
SV1943,L,811549,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,1 TABLETTER,5,MILLILITER,ML,257 MCG,MG,366,DRUG00027
UD5361,Q,877360,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",5 TABLETTER,20,KAPSEL,TAB,179 MG,G,433,DRUG00028
RE2035,M,189957,"CELECOXIB TABLETTER, FILMOVERTRUKNE",82 MG,30,TABLET,KAP,261 ML,MCG,272,DRUG00029
RG5135,K,977836,IBUPROFEN INFUSION,36 TABLETTER,50,MILLIGRAM,TAB,494 MCG,ML,399,DRUG00030
LP5208,G,940135,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",24 ML,20,MILLILITER,ML,686 MG,MG,135,DRUG00031
YZ9326,X,462295,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",14 MG,30,KAPSEL,KAP,738 ML,ML,138,DRUG00032
EY1270,C,219848,METOPROLOL DEPOTTABLETTER,27 TABLETTER,20,MILLIGRAM,KAP,192 G,MCG,506,DRUG00033
EX7457,L,690258,FENTANYL INFUSION,43 TABLETTER,1,MILLILITER,KAP,809 ML,MG,445,DRUG00034
UU3042,K,166892,FENTANYL ORAL OPLØSNING,23 TABLETTER,5,MILLILITER,KAP,254 G,ML,177,DRUG00035
SA6839,L,117680,PARACETAMOL ORAL OPLØSNING,75 TABLETTER,1,MILLIGRAM,MG,310 MG,ML,154,DRUG00036
RZ8169,D,192925,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",84 TABLETTER,1,MILLILITER,MG,370 MG,ML,942,DRUG00037
BM1744,D,594666,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",45 TABLETTER,30,MILLILITER,TAB,871 MG,ML,662,DRUG00038
BS4408,B,387292,METFORMIN DEPOTTABLETTER,20 ML,50,TABLET,MG,477 G,MCG,384,DRUG00039
NC3432,L,481167,"LOSARTAN TABLETTER, FILMOVERTRUKNE",42 ML,100,TABLET,KAP,127 MCG,G,593,DRUG00040
OH7937,L,585409,CEFUROXIM DEPOTTABLETTER,72 MG,100,MILLIGRAM,KAP,741 MCG,G,592,DRUG00041
IB3234,T,307788,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",64 KAPSLER,5,KAPSEL,TAB,229 MCG,MG,602,DRUG00042
TM5606,U,693675,PARACETAMOL ORAL OPLØSNING,30 MG,20,KAPSEL,ML,442 G,ML,943,DRUG00043
FQ8509,E,725703,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",58 TABLETTER,30,MILLILITER,KAP,50 MCG,ML,490,DRUG00044
MT5766,S,551112,CEFUROXIM ORAL OPLØSNING,70 ML,20,MILLILITER,TAB,500 G,MCG,845,DRUG00045
BG8790,M,787553,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",50 KAPSLER,10,KAPSEL,KAP,623 ML,G,684,DRUG00046
JI2313,B,498458,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",99 TABLETTER,100,MILLILITER,ML,30 MCG,MCG,383,DRUG00047
JA5990,C,830550,ROXITHROMYCIN INFUSION,76 TABLETTER,10,TABLET,TAB,841 MCG,MCG,25,DRUG00048
MO9832,Y,787410,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",72 KAPSLER,1,MILLIGRAM,TAB,544 ML,MG,190,DRUG00049
WC5015,Q,874987,"BUPIVACAIN, KOMBINATIONER INFUSION",56 KAPSLER,10,TABLET,KAP,69 MCG,MCG,44,DRUG00050
PU3424,X,819055,LOSARTAN OG DIURETIKA ORAL OPLØSNING,58 ML,1,MILLILITER,KAP,819 MG,ML,290,DRUG00051
LK8590,S,142654,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",39 ML,1,KAPSEL,KAP,622 ML,G,112,DRUG00052
ZX5637,D,930931,ATORVASTATIN INFUSION,89 MG,10,MILLILITER,MG,456 MCG,MG,73,DRUG00053
GQ7897,N,628846,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",49 KAPSLER,10,KAPSEL,KAP,825 ML,ML,705,DRUG00054
VT6757,H,138797,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",92 ML,100,KAPSEL,ML,456 G,MG,548,DRUG00055
HT3579,W,788441,IBUPROFEN ORAL OPLØSNING,5 ML,10,MILLILITER,MG,891 MG,MG,981,DRUG00056
HK1004,R,434728,LIDOCAIN ORAL OPLØSNING,35 ML,1,MILLILITER,MG,530 G,ML,180,DRUG00057
PR6869,V,259312,CEFUROXIM DEPOTTABLETTER,55 TABLETTER,5,TABLET,TAB,366 ML,G,867,DRUG00058
NX4999,U,242077,LOSARTAN OG DIURETIKA ORAL OPLØSNING,70 KAPSLER,5,MILLILITER,KAP,516 MCG,MCG,658,DRUG00059
OQ1221,Q,404082,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",9 MG,1,TABLET,ML,137 MCG,MCG,573,DRUG00060
AZ4476,K,661622,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",31 TABLETTER,10,MILLILITER,MG,891 MG,MG,859,DRUG00061
PY2587,E,171019,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",82 ML,20,MILLILITER,TAB,252 G,ML,663,DRUG00062
CI2542,O,278093,IBUPROFEN ORAL OPLØSNING,69 TABLETTER,50,MILLIGRAM,MG,347 MG,MG,237,DRUG00063
AM5058,W,649150,INSULIN ASPART INFUSION,99 ML,50,MILLILITER,TAB,423 ML,MCG,382,DRUG00064
TI3983,H,376257,CEFUROXIM INFUSION,18 ML,1,KAPSEL,KAP,823 G,MCG,936,DRUG00065
ID9499,F,288586,"BUPIVACAIN, KOMBINATIONER INFUSION",12 ML,20,MILLIGRAM,KAP,864 G,MG,552,DRUG00066
GO5330,J,594354,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",13 KAPSLER,1,TABLET,KAP,458 G,ML,583,DRUG00067
JV1958,Y,401091,CEFUROXIM INFUSION,5 KAPSLER,5,KAPSEL,KAP,537 ML,MCG,854,DRUG00068
OC9269,A,758779,BENDROFLUMETHIAZID OG KALIUM INFUSION,45 KAPSLER,1,MILLILITER,KAP,238 MG,G,752,DRUG00069
BX9581,T,589728,ATORVASTATIN INFUSION,47 KAPSLER,30,KAPSEL,TAB,230 ML,G,947,DRUG00070
UK6989,I,865375,"BUPIVACAIN, KOMBINATIONER INFUSION",2 KAPSLER,1,TABLET,MG,257 MG,MG,539,DRUG00071
WU3550,O,977912,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",41 ML,5,MILLILITER,KAP,238 MCG,MCG,160,DRUG00072
CS6431,V,765870,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",21 MG,30,KAPSEL,TAB,683 G,MG,725,DRUG00073
XT1171,Q,386957,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",73 MG,5,KAPSEL,KAP,589 ML,G,132,DRUG00074
BK7913,T,966258,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",9 ML,50,KAPSEL,MG,354 G,ML,974,DRUG00075
RB6278,C,507146,LOSARTAN ORAL OPLØSNING,37 MG,100,MILLILITER,ML,193 MG,MCG,607,DRUG00076
OY2584,D,139585,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",95 KAPSLER,100,TABLET,MG,257 MG,ML,760,DRUG00077
SH8984,R,572100,AMOXICILLIN INFUSION,36 TABLETTER,1,MILLIGRAM,TAB,465 MCG,MCG,936,DRUG00078
UW1521,N,366449,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",8 TABLETTER,5,KAPSEL,ML,292 MG,G,877,DRUG00079
OK4810,V,527957,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",15 KAPSLER,30,MILLIGRAM,MG,25 MG,MCG,604,DRUG00080
QV9664,A,537995,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",11 TABLETTER,20,TABLET,ML,560 ML,ML,275,DRUG00081
DR4045,K,102437,ACETYLSALICYLSYRE ORAL OPLØSNING,19 ML,20,TABLET,TAB,754 G,G,820,DRUG00082
FF7208,T,219268,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",77 TABLETTER,20,MILLIGRAM,KAP,404 MCG,ML,993,DRUG00083
ZJ3974,Q,836309,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",64 MG,5,TABLET,KAP,758 G,MCG,240,DRUG00084
FP9773,U,123575,LIDOCAIN INFUSION,59 TABLETTER,30,TABLET,TAB,864 G,ML,617,DRUG00085
VU3207,Z,681370,"CELECOXIB TABLETTER, FILMOVERTRUKNE",32 MG,10,MILLILITER,ML,637 MCG,MG,679,DRUG00086
HJ7262,R,370596,METOPROLOL DEPOTTABLETTER,36 KAPSLER,30,MILLIGRAM,TAB,685 G,ML,737,DRUG00087
MI3614,C,476944,INSULIN ASPART INFUSION,98 ML,100,KAPSEL,ML,54 ML,G,329,DRUG00088
NW1366,M,318568,METFORMIN DEPOTTABLETTER,51 ML,30,MILLILITER,KAP,546 ML,MG,432,DRUG00089
UO7513,F,189757,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",64 MG,100,KAPSEL,TAB,36 MCG,MG,333,DRUG00090
HG6456,R,310762,IBUPROFEN DEPOTTABLETTER,47 TABLETTER,30,TABLET,KAP,126 MG,ML,255,DRUG00091
TX7851,C,285575,ROXITHROMYCIN DEPOTTABLETTER,97 ML,20,KAPSEL,TAB,420 MCG,G,752,DRUG00092
BH7276,X,812395,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",60 MG,20,TABLET,ML,987 MCG,MCG,275,DRUG00093
IA5623,O,758963,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",33 MG,1,KAPSEL,MG,395 MCG,MCG,514,DRUG00094
QG5683,A,964832,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",18 ML,5,KAPSEL,TAB,315 MCG,MG,652,DRUG00095
LR9884,U,880220,METOPROLOL INFUSION,33 KAPSLER,30,TABLET,MG,576 G,MG,899,DRUG00096
MY9072,Q,282303,AZITHROMYCIN ORAL OPLØSNING,35 TABLETTER,100,KAPSEL,TAB,840 ML,G,943,DRUG00097
ZZ4717,Q,104495,AMLODIPIN DEPOTTABLETTER,9 TABLETTER,30,MILLIGRAM,ML,849 MG,MG,838,DRUG00098
QY3749,Q,284295,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",36 MG,1,MILLIGRAM,KAP,194 ML,G,793,DRUG00099
XB1594,C,881552,KALIUMCHLORID ORAL OPLØSNING,75 ML,30,KAPSEL,ML,377 ML,G,795,DRUG00100
OU2540,K,862363,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",100 MG,5,MILLILITER,MG,446 MCG,MCG,433,DRUG00101
SC4141,E,589512,ACETYLSALICYLSYRE DEPOTTABLETTER,22 MG,10,MILLILITER,ML,3 G,MCG,958,DRUG00102
AM9671,L,369320,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",83 ML,1,TABLET,MG,419 MG,G,791,DRUG00103
CD4300,P,778484,AMLODIPIN ORAL OPLØSNING,35 TABLETTER,1,MILLIGRAM,MG,94 G,ML,679,DRUG00104
YG3023,W,984898,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,20 ML,5,TABLET,MG,858 MCG,MCG,613,DRUG00105
DM4141,D,176256,LIDOCAIN INFUSION,25 MG,20,MILLILITER,TAB,448 ML,MG,893,DRUG00106
AA5842,D,916113,AMLODIPIN DEPOTTABLETTER,60 MG,20,MILLILITER,KAP,368 G,ML,171,DRUG00107
OV4857,M,951581,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",84 ML,20,MILLILITER,MG,665 ML,ML,243,DRUG00108
EH9179,P,952532,AMOXICILLIN DEPOTTABLETTER,15 MG,10,KAPSEL,ML,399 MG,MCG,339,DRUG00109
QU4978,K,471633,CLOXACILLIN DEPOTTABLETTER,66 KAPSLER,5,MILLILITER,MG,851 ML,ML,652,DRUG00110
JW1798,O,896348,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",13 MG,50,TABLET,KAP,79 G,MCG,451,DRUG00111
PN9636,Z,739973,INSULIN ASPART INFUSION,62 KAPSLER,5,MILLILITER,MG,230 MCG,G,675,DRUG00112
KM1784,S,145787,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",62 ML,1,MILLILITER,KAP,409 G,MCG,752,DRUG00113
QB5224,I,891403,ATORVASTATIN INFUSION,64 KAPSLER,30,TABLET,ML,623 ML,MG,54,DRUG00114
ZC7257,H,603194,DEXAMETHASON ORAL OPLØSNING,24 ML,30,MILLIGRAM,KAP,340 ML,G,261,DRUG00115
MX1283,W,663858,ATORVASTATIN ORAL OPLØSNING,86 MG,5,MILLIGRAM,TAB,966 ML,ML,49,DRUG00116
EN8896,M,191692,AZITHROMYCIN INFUSION,79 MG,5,MILLIGRAM,ML,358 ML,ML,49,DRUG00117
ZA2234,H,614422,CLOXACILLIN INFUSION,54 KAPSLER,50,MILLILITER,KAP,567 MG,MG,48,DRUG00118
RA5303,F,432121,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",94 KAPSLER,100,MILLILITER,TAB,396 MCG,MCG,283,DRUG00119
AG4724,Q,570025,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",80 ML,5,MILLIGRAM,MG,630 MCG,G,869,DRUG00120
VD1470,M,943160,AZITHROMYCIN INFUSION,42 KAPSLER,20,TABLET,KAP,351 G,ML,161,DRUG00121
FO9075,O,638811,"METFORMIN TABLETTER, FILMOVERTRUKNE",33 MG,5,TABLET,MG,673 MCG,MCG,306,DRUG00122
JN4544,W,770592,PARACETAMOL DEPOTTABLETTER,55 MG,10,TABLET,TAB,723 MG,ML,895,DRUG00123
ZS3437,L,707922,ATORVASTATIN DEPOTTABLETTER,49 TABLETTER,1,MILLIGRAM,ML,688 MG,MG,186,DRUG00124
OV3939,Q,374415,BENDROFLUMETHIAZID OG KALIUM INFUSION,99 KAPSLER,100,MILLIGRAM,ML,192 G,MG,944,DRUG00125
BB7698,A,632701,PARACETAMOL INFUSION,40 KAPSLER,30,KAPSEL,MG,660 MG,ML,274,DRUG00126
HZ7896,F,430307,CLOXACILLIN DEPOTTABLETTER,54 TABLETTER,1,MILLILITER,ML,826 MCG,G,333,DRUG00127
NT4965,O,410453,DEXAMETHASON INFUSION,54 TABLETTER,50,KAPSEL,MG,605 ML,ML,867,DRUG00128
WR3782,L,795202,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",1 MG,50,MILLIGRAM,MG,113 ML,G,713,DRUG00129
VP5320,K,361187,"LOSARTAN TABLETTER, FILMOVERTRUKNE",18 TABLETTER,30,TABLET,TAB,688 MCG,ML,389,DRUG00130
CU8125,R,493834,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",11 MG,30,KAPSEL,TAB,637 G,MG,703,DRUG00131
HV8715,Y,487396,LOSARTAN OG DIURETIKA INFUSION,32 KAPSLER,1,MILLIGRAM,ML,922 ML,MG,4,DRUG00132
RX3927,U,574670,PARACETAMOL INFUSION,100 ML,50,MILLIGRAM,TAB,307 G,MCG,332,DRUG00133
YC9536,W,708323,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",99 ML,20,MILLILITER,TAB,503 ML,MCG,705,DRUG00134
ML1196,S,285084,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,55 ML,1,MILLILITER,TAB,637 MG,ML,551,DRUG00135
BO2316,D,554655,CELECOXIB ORAL OPLØSNING,21 TABLETTER,10,MILLILITER,ML,336 ML,G,515,DRUG00136
OI9598,Y,575986,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",58 ML,20,MILLIGRAM,TAB,363 ML,G,349,DRUG00137
TL4920,A,472379,ATORVASTATIN ORAL OPLØSNING,82 KAPSLER,20,MILLILITER,ML,410 G,MG,767,DRUG00138
PU7033,T,399350,ACETYLSALICYLSYRE ORAL OPLØSNING,27 TABLETTER,20,MILLILITER,TAB,589 MCG,ML,411,DRUG00139
UY4679,R,650135,INSULIN ASPART DEPOTTABLETTER,59 TABLETTER,5,KAPSEL,MG,34 MG,MG,449,DRUG00140
XB6338,H,888801,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",83 KAPSLER,5,MILLIGRAM,ML,458 MCG,MCG,987,DRUG00141
SN6548,V,463227,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",64 ML,1,TABLET,ML,602 G,G,502,DRUG00142
VC9630,X,516778,AZITHROMYCIN INFUSION,100 ML,10,TABLET,ML,686 ML,MG,79,DRUG00143
LS3199,B,838414,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",36 MG,10,KAPSEL,KAP,788 MCG,MG,937,DRUG00144
AG2282,P,449021,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",15 ML,20,MILLILITER,MG,823 MCG,ML,131,DRUG00145
TE7015,Q,805109,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",25 TABLETTER,100,MILLILITER,TAB,168 MG,ML,173,DRUG00146
LS3712,C,161719,LIDOCAIN INFUSION,56 TABLETTER,100,KAPSEL,TAB,552 G,G,531,DRUG00147
JT6603,P,631685,INSULIN ASPART ORAL OPLØSNING,52 ML,30,KAPSEL,KAP,662 G,MCG,511,DRUG00148
WH8113,M,649219,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",21 MG,100,MILLIGRAM,KAP,512 MG,MG,801,DRUG00149
SU3915,K,782965,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",85 ML,1,MILLILITER,KAP,233 G,G,741,DRUG00150
GP9073,W,698105,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,10 ML,5,MILLIGRAM,TAB,933 MCG,G,859,DRUG00151
SD8458,M,876552,METOPROLOL DEPOTTABLETTER,1 KAPSLER,20,MILLIGRAM,MG,686 MG,MCG,638,DRUG00152
DP3521,R,322644,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",91 MG,50,TABLET,KAP,827 ML,G,639,DRUG00153
GE6977,H,461956,LOSARTAN ORAL OPLØSNING,27 TABLETTER,20,TABLET,MG,948 MG,MG,891,DRUG00154
RS2397,D,612728,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",55 MG,100,MILLILITER,ML,619 G,MG,275,DRUG00155
LZ8629,K,798450,CELECOXIB DEPOTTABLETTER,12 MG,30,MILLIGRAM,MG,354 G,G,569,DRUG00156
JO4649,L,510228,AZITHROMYCIN ORAL OPLØSNING,70 KAPSLER,20,MILLILITER,KAP,628 MCG,MCG,392,DRUG00157
YT2475,R,884606,ACETYLSALICYLSYRE ORAL OPLØSNING,74 TABLETTER,30,TABLET,TAB,375 MCG,MG,962,DRUG00158
KI2390,U,435760,AMLODIPIN INFUSION,90 ML,50,TABLET,MG,308 ML,MG,148,DRUG00159
DR8740,W,599801,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",8 ML,50,MILLILITER,ML,909 ML,G,441,DRUG00160
IJ2933,L,379014,AZITHROMYCIN INFUSION,68 TABLETTER,30,MILLILITER,KAP,298 MG,MCG,115,DRUG00161
EI5339,K,347415,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",69 KAPSLER,1,TABLET,TAB,749 G,G,778,DRUG00162
IZ8730,K,623947,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",77 KAPSLER,50,KAPSEL,KAP,780 G,G,371,DRUG00163
ZH9734,Z,472975,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",26 ML,5,KAPSEL,MG,860 ML,ML,663,DRUG00164
FU5827,P,200268,METFORMIN INFUSION,81 ML,100,MILLILITER,ML,550 G,G,679,DRUG00165
BF8787,L,636061,AMOXICILLIN INFUSION,37 ML,20,KAPSEL,MG,721 G,MG,612,DRUG00166
DA6136,U,219871,LOSARTAN OG DIURETIKA DEPOTTABLETTER,83 MG,50,MILLILITER,KAP,427 G,ML,77,DRUG00167
GO6169,S,388761,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",50 ML,1,TABLET,TAB,52 G,MCG,77,DRUG00168
IE4789,Y,425439,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,7 KAPSLER,100,KAPSEL,MG,14 G,MCG,270,DRUG00169
EC6113,I,124944,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",80 ML,1,MILLILITER,KAP,975 ML,G,380,DRUG00170
HK8061,L,120729,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",67 KAPSLER,30,TABLET,MG,628 ML,MG,43,DRUG00171
LZ4322,O,167097,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,95 TABLETTER,1,MILLILITER,ML,879 MCG,ML,20,DRUG00172
AH4082,G,628911,"METOPROLOL TABLETTER, FILMOVERTRUKNE",21 TABLETTER,30,MILLILITER,MG,772 ML,ML,417,DRUG00173
MX6493,V,371983,AZITHROMYCIN ORAL OPLØSNING,14 MG,1,KAPSEL,TAB,980 MG,G,52,DRUG00174
SO5410,R,799451,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",21 TABLETTER,1,MILLIGRAM,KAP,233 MCG,MG,912,DRUG00175
JQ8899,V,732361,INSULIN ASPART DEPOTTABLETTER,60 TABLETTER,5,MILLILITER,ML,385 ML,ML,932,DRUG00176
VE6611,Q,932032,CELECOXIB ORAL OPLØSNING,88 TABLETTER,100,MILLIGRAM,KAP,273 ML,ML,255,DRUG00177
LH2621,F,786006,KALIUMCHLORID ORAL OPLØSNING,40 MG,100,TABLET,KAP,240 MCG,MG,20,DRUG00178
LD1657,R,240176,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",10 KAPSLER,50,MILLILITER,TAB,722 G,G,926,DRUG00179
PP8492,P,845796,"CELECOXIB TABLETTER, FILMOVERTRUKNE",73 MG,50,KAPSEL,MG,172 MCG,ML,140,DRUG00180
YL1975,Y,928291,METOPROLOL DEPOTTABLETTER,38 MG,50,KAPSEL,MG,570 MCG,G,932,DRUG00181
PI6126,S,525666,CELECOXIB DEPOTTABLETTER,79 KAPSLER,100,KAPSEL,KAP,776 MCG,MCG,481,DRUG00182
NB3474,V,102112,AMLODIPIN INFUSION,75 TABLETTER,1,KAPSEL,MG,590 ML,MG,314,DRUG00183
RK2079,Q,358503,DEXAMETHASON DEPOTTABLETTER,33 ML,100,TABLET,KAP,606 ML,G,732,DRUG00184
ZI3272,L,845625,AMLODIPIN INFUSION,95 TABLETTER,100,MILLILITER,MG,494 G,G,959,DRUG00185
CS3786,H,518339,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",63 MG,50,TABLET,KAP,589 G,MCG,376,DRUG00186
XY6152,I,942221,LOSARTAN OG DIURETIKA DEPOTTABLETTER,81 KAPSLER,100,MILLIGRAM,KAP,578 ML,MCG,554,DRUG00187
YI9372,D,927699,AMOXICILLIN DEPOTTABLETTER,24 KAPSLER,10,KAPSEL,MG,624 MCG,MG,282,DRUG00188
