PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
a42a32698bb9948d59c12f4fcd172f472961f2f8a228856731f5e0e4a3b7a744,764a4b37ba59d928a5ceccc7be8957d7e09bfacf90488554c68a55557b8a3f2a,True,False,False,True,True
17e9186ebd0f92b3d0eb242326c394d7df0e46ea7d90044e008154d35e355009,199abe0e08473d627692f6ce091987ead0222f97f3065152be668a76d17d0ec2,True,True,True,True,False
90dfaeeec030c5e035936c63a506d35ff05afae308b5268caa8a3e5adc18cb78,c732707613e9a2989031f0a43b37c97f4afd6f62c81821d9e0dbb21af0402f04,False,False,False,True,True
fe9a936ba2c356548404db1e5b12f249477426ef5528f9b46b74b81c65021df1,4ee4de6be395bdc962d6306b8bcf488e32dbb8394a87fd2aed0dc905243dc86f,False,False,False,True,True
c3f5af1b84503c791f7e29d20b635af66936aa3814c16596e1ed2b5823cd681e,dea70fb4331e222edd88839ba8eed2c1d3e6c404cf66abb45463374caab59bff,True,False,False,False,False
5fbc903677645251bf39661afb56243930194695eadb4d2caad2d2bcad777efe,69d23e9498d49104633016e67dab7d5069813d140408ec6d7a6092d6281921ff,True,False,False,True,True
bffb1e3ad9331370e52f4648f4bcc3649de92718819c286725ba93ad767032b9,660a2afa012a56b272584f720f8204d7a11ab05ce763d7fed35c6a326dcd32db,False,False,False,False,False
ba17a11be86d6f4686607dc67a4ff771055a631309025a0e09e4402b84b48974,61f91de97145078064d50d2125df3c7a631a0b4cd1884825bed51ce329b19007,False,False,False,False,False
8f2c8106eda362b84648ff4adff6f11d8a0f02bed1d016248eb03d4a1fe43c54,162b239a1450c15c77c37d061d321cf650e582796811be96cd4192f7583c658a,True,False,False,False,False
4b047dbee98a289b9a0830924c214728885c2140417faa34216c59d5a2e76e8f,3184fa79d440aae31f29d9f827a40134f5c4251d27db310afda72ddac35de2e5,False,False,False,False,True
9dbc9b1a31ca77c7f1667c99ed12d94601edd735c3f21563176187787d1580c5,0143777c2446829041133b13bc725519fef0948fae223728b863fa6b9d914c99,True,True,True,False,False
2bd55aaf06abb1b8fbc50d2b7bdbc5ea1eb037f009d20cbbe07d321aae507b2d,08f5d317c2c99614ac8cd2f40ff459b1c5a3a907f6a63f2a7e469b6dfb8668f2,False,False,False,True,True
c82968cf65ae43226335b1398f7c75d36d014219ae6fe37abba1603b9f02fb54,81c18505a6e46aa5c7c9d13ecfacb9f19b9be89b9ed5d93d6788c461110ca836,False,False,False,True,False
a9261fe361403128409580ad60eedf68c45c2efb799ac9de60ddacc566bff3e4,bc09b1fdcb9ba00d832d87a8bb0d2c47451c04771ddaf3c0e979bd8cefe06cd8,False,False,False,True,False
1a4c396e961ae563646339f30350b824891be29611fd46fcc02fd7235c5a48a8,c668d68002c1124e4e288ee3332b34d91693431f730def50c6971b4c826a3875,False,False,False,True,False
2cdf453446fc6672cf94db98286b0881981800b5821eceaaecbb9df873be577f,5729d6a7e39807ffe96d03ffafc152bacce823994379a15dbcb884e63978124f,True,True,True,False,True
527c2e03d8ed9948cfeb8d8b3e9e7649872cdb994680ecdd3f1b761852e86df2,5e38ac200240314227c1bd45f2e432c1616230f11fb583476c5ef75974ce6d3b,False,False,False,True,True
42e01817fbfc1dfa157b0d554d7ee5717f39b2e3653b7baef3039d3289e81ecb,fc437c28343e489a9c06e67f8bd7bf58684a91fe46f458c07c277a2f301489de,False,False,False,False,False
a004d8a9982199f3f971f40419b851e1ef53a4a8eed098803bcbdb36623197e5,9ff32a451db2d7bce6146b116f176ab19ae5ea72e0d94c56de31a253a55c098b,False,False,False,False,False
ef32e84625af58fb55612288fde52557eec64251890bd74c43d7f5ea0485a67d,e20f64e639b275ae2621c0223439cfc7ea8f122c52d836636410ba6218e414dc,False,False,False,True,True
a7bb7b076eeb277efa0b47805f2e079210d6704934b0a49e0e34ceda2089bdc1,9101d361dc0b07bd8856126566c9a9e4ed33023a31a2327630e7c989666dce5d,False,False,False,True,True
09ebf53539221154c81d162b422ca51f4adb7e0d2f633bced8e882b19ccf75f2,5fd54077b40bca3cab1642c8ac754bc02724df88ec6cfccf5bcf822e68ef3df6,False,False,False,True,True
b472038fb829549a64d7b80d833b0f0d50c758f75f3c270f3a0b7e452b5d67cc,144712ccfe4433b898d4c1718ff164807b98d8d6c25d16e62144e7ea76ad463d,False,False,False,True,False
51b61c68fdd42fb2d9ccf61dba6dd13e1e32bbe24b8e2dc621176914a81f5527,af199b03e8350d0d3f3aff9e58f48459a83c32376984e04e2831b4e129c879ba,False,False,False,False,True
b7a79f1e0db7ae3688731108fb7458a65f3a64cd7ac11737fc23a486bd96486e,795da709d3b72aabc1addbffd28201b2bf65c93ece18c3a60d750889e4f519c9,False,False,False,False,False
8a3fc27830debc4a2feea342a0e71ab024bcd833f27cb9140b5d3bce9bf82fa2,9a7a73c0bda9a939a85bd8e9b85609da8182e13c431e9fa5119ae9abc99f4b0e,False,False,False,True,True
1d88746ca6c1d003081fb9119857c5c46f4100996d7e01ad88f2503ff63fc0a9,580b95062440ebfcca63cfce803287976c355dcd8abc1a6734799b3b03d3be77,False,False,False,False,False
320325bacac9b8828b978d61a84c0965143346750a24ad3fe1d9a436e364bd61,a7f3a30bbbaf5b25acf57530e9225c66f0a42e4f8684b616af2d976993cc7634,True,False,False,False,False
fd3d639de760d748e04adcc7f2d9238db445f79cc4a490b57bb0137fb44f80e4,80ad24c004959f5ab7bfba8167b474b4ba506b31e149a8c12ce191403189924a,True,True,True,False,False
72bcf251425a9c861b3bd7c0b366a406831e5a99f6e97712f7d9897949ef881d,9d1d75ee6064c72c1e5941a766d7ff3addf69c62c7d1802fba567fd081b59b2c,False,False,False,True,True
fedbd68923ba1163a4c43c9aa96751143ae4f7e73054417c277022d490134076,07ef36b2e1bba5b94d240d9181038b39c4e10aff7f2213b0dd870fbfbbe271bb,False,False,False,False,True
ca071c589d012319cb38721624f95839609498582e65f4648173296e0f796c4a,3165b9b0baad3d931feb5e8356385c49362cf41ee45bdbe22735a6813db1d638,False,False,False,True,True
1d29416ff04773d7d7aebb2a0f935b9c89a7a3844c852c5da838321fbee3e640,c1d630aada33e4ac7bbe56d020e9235cccc5f5c45a2bfb693310e7382843402e,True,True,True,True,False
