ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
HM2406,D,212036,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",38 MG,20,TABLET,MG,497 MG,G,127,DRUG00029
OE2823,R,288674,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",92 TABLETTER,20,KAPSEL,KAP,556 G,ML,992,DRUG00030
IL8596,E,387667,INSULIN ASPART INFUSION,26 TABLETTER,1,TABLET,ML,900 ML,MCG,740,DRUG00031
IJ7860,Q,786126,CELECOXIB DEPOTTABLETTER,8 ML,1,MILLILITER,MG,28 MCG,MCG,49,DRUG00032
WU2519,O,989694,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",50 TABLETTER,30,MILLILITER,TAB,907 ML,G,421,DRUG00033
YG8015,S,690348,METFORMIN INFUSION,36 TABLETTER,20,KAPSEL,TAB,22 MG,G,933,DRUG00034
EP8313,C,371223,CEFUROXIM DEPOTTABLETTER,42 MG,50,MILLIGRAM,MG,208 MG,G,776,DRUG00035
GG9215,I,763759,ROXITHROMYCIN INFUSION,60 TABLETTER,5,TABLET,ML,724 G,G,234,DRUG00036
SZ8393,T,422870,INSULIN ASPART INFUSION,32 MG,30,MILLILITER,ML,914 ML,ML,377,DRUG00037
KF5302,C,455050,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,60 TABLETTER,20,TABLET,TAB,237 G,ML,950,DRUG00038
BT5640,A,378676,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",11 MG,1,KAPSEL,MG,164 MG,ML,983,DRUG00039
FM8880,G,575573,KALIUMCHLORID ORAL OPLØSNING,33 ML,20,KAPSEL,KAP,597 MG,ML,62,DRUG00040
GS9056,V,143162,LOSARTAN INFUSION,49 ML,100,MILLILITER,KAP,966 MCG,ML,686,DRUG00041
DI6909,B,373497,AZITHROMYCIN INFUSION,95 MG,10,KAPSEL,MG,156 ML,MG,561,DRUG00042
ZS5721,Y,212313,ATORVASTATIN INFUSION,80 TABLETTER,20,MILLIGRAM,MG,666 ML,G,769,DRUG00043
PO3220,G,128477,CEFUROXIM DEPOTTABLETTER,64 MG,50,MILLILITER,KAP,466 MCG,G,555,DRUG00044
RY5537,W,779930,"FENTANYL TABLETTER, FILMOVERTRUKNE",54 KAPSLER,30,MILLIGRAM,TAB,361 MG,MCG,484,DRUG00045
PL9036,I,186373,"FENTANYL TABLETTER, FILMOVERTRUKNE",77 MG,50,TABLET,TAB,56 MCG,MG,868,DRUG00046
AU8880,T,793464,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",36 MG,100,MILLILITER,ML,481 ML,G,388,DRUG00047
VM5460,E,818730,DEXAMETHASON ORAL OPLØSNING,72 MG,20,KAPSEL,ML,438 MCG,ML,352,DRUG00048
US2555,D,628839,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",76 MG,5,TABLET,MG,787 G,G,708,DRUG00049
OY6671,Q,168359,INSULIN ASPART INFUSION,65 MG,20,MILLILITER,KAP,660 ML,MCG,918,DRUG00050
MY5237,H,548096,METFORMIN INFUSION,70 KAPSLER,10,KAPSEL,MG,942 ML,ML,972,DRUG00051
EC4293,O,243988,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,7 KAPSLER,100,MILLIGRAM,TAB,224 MCG,MG,292,DRUG00052
KT8261,V,226150,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",6 TABLETTER,20,TABLET,TAB,929 MCG,MCG,644,DRUG00053
WR5303,Y,573919,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",77 MG,1,TABLET,TAB,293 ML,ML,217,DRUG00054
TF7736,N,796805,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",38 ML,100,TABLET,ML,867 ML,G,125,DRUG00055
KU8708,E,409780,CELECOXIB INFUSION,80 MG,30,KAPSEL,TAB,888 MG,G,331,DRUG00056
YR1120,U,567143,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",75 MG,10,KAPSEL,ML,306 G,G,825,DRUG00057
ZM9040,F,916117,BENDROFLUMETHIAZID OG KALIUM INFUSION,54 TABLETTER,10,TABLET,TAB,177 ML,G,543,DRUG00058
MC3071,U,937566,ATORVASTATIN INFUSION,10 ML,1,KAPSEL,ML,107 G,MCG,602,DRUG00059
SJ2351,B,451060,METFORMIN INFUSION,21 ML,30,TABLET,MG,626 MG,G,715,DRUG00060
ZT5766,R,207967,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",26 ML,5,KAPSEL,KAP,938 MG,ML,428,DRUG00061
CN7763,Z,194455,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",67 KAPSLER,50,MILLIGRAM,MG,709 MG,MCG,578,DRUG00062
LQ7224,A,883123,ACETYLSALICYLSYRE DEPOTTABLETTER,54 MG,5,MILLIGRAM,ML,985 MG,ML,245,DRUG00063
CI9094,M,561063,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",80 TABLETTER,10,MILLILITER,KAP,597 G,MCG,764,DRUG00064
WT8157,K,275405,AZITHROMYCIN DEPOTTABLETTER,24 MG,10,MILLIGRAM,MG,275 MCG,MCG,159,DRUG00065
GY1199,U,339646,DEXAMETHASON INFUSION,89 TABLETTER,30,MILLILITER,ML,390 MG,MG,209,DRUG00066
FY2586,B,289937,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,35 ML,5,KAPSEL,MG,382 G,ML,882,DRUG00067
VK9862,Z,572312,KALIUMCHLORID ORAL OPLØSNING,61 TABLETTER,1,KAPSEL,ML,394 ML,ML,840,DRUG00068
PD9418,W,936188,"BUPIVACAIN, KOMBINATIONER INFUSION",54 MG,20,MILLIGRAM,TAB,442 ML,MCG,873,DRUG00069
GZ1651,T,485007,AMLODIPIN ORAL OPLØSNING,45 ML,20,KAPSEL,ML,947 G,G,235,DRUG00070
MX6267,I,161192,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",19 MG,100,TABLET,KAP,200 MCG,G,785,DRUG00071
GT4803,P,291758,"CELECOXIB TABLETTER, FILMOVERTRUKNE",11 ML,1,MILLILITER,MG,258 ML,MCG,657,DRUG00072
CX2271,K,935165,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",40 KAPSLER,20,KAPSEL,KAP,383 MCG,MG,350,DRUG00073
LC4777,T,335161,CEFUROXIM DEPOTTABLETTER,1 KAPSLER,50,TABLET,MG,600 ML,MG,540,DRUG00074
EH1095,S,912425,ROXITHROMYCIN DEPOTTABLETTER,59 ML,5,KAPSEL,KAP,263 MG,ML,282,DRUG00075
YX8553,E,785852,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,96 KAPSLER,100,MILLIGRAM,MG,219 MCG,MCG,538,DRUG00076
QK2616,T,776341,METFORMIN DEPOTTABLETTER,49 TABLETTER,50,MILLIGRAM,TAB,798 MCG,ML,714,DRUG00077
NT2239,B,386287,AMOXICILLIN DEPOTTABLETTER,31 MG,1,MILLIGRAM,KAP,787 MG,ML,178,DRUG00078
UE2143,K,815637,INSULIN ASPART ORAL OPLØSNING,41 ML,1,TABLET,TAB,971 MG,MG,735,DRUG00079
AK6117,J,207044,AZITHROMYCIN ORAL OPLØSNING,57 MG,1,MILLILITER,KAP,258 G,ML,406,DRUG00080
EA4287,Q,605173,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,71 KAPSLER,20,MILLILITER,ML,679 MCG,MCG,706,DRUG00081
HL2520,S,281062,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,94 ML,5,KAPSEL,KAP,99 ML,G,191,DRUG00082
ID1959,W,752694,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",66 TABLETTER,20,MILLILITER,ML,138 MCG,MCG,273,DRUG00083
PC6468,V,556104,AMOXICILLIN DEPOTTABLETTER,98 TABLETTER,10,MILLILITER,TAB,164 MG,MG,562,DRUG00084
MC2202,G,169351,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",56 TABLETTER,20,MILLIGRAM,ML,727 MCG,MG,741,DRUG00085
YD8453,Y,590588,IBUPROFEN ORAL OPLØSNING,20 TABLETTER,5,MILLILITER,MG,5 ML,MG,658,DRUG00086
NL7783,E,805359,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",67 KAPSLER,10,KAPSEL,TAB,847 G,ML,697,DRUG00087
DT3622,Z,334085,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",75 KAPSLER,50,TABLET,KAP,296 ML,G,920,DRUG00088
VF6461,G,858171,KALIUMCHLORID DEPOTTABLETTER,63 TABLETTER,100,MILLIGRAM,MG,12 MCG,MCG,419,DRUG00089
CS4780,K,598095,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",4 KAPSLER,30,KAPSEL,MG,633 MCG,MCG,478,DRUG00090
ER2518,Y,170309,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",4 TABLETTER,30,TABLET,ML,249 MG,G,507,DRUG00091
PE8543,N,786093,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",91 TABLETTER,30,KAPSEL,ML,620 MCG,ML,23,DRUG00092
AN4753,D,219156,"LOSARTAN TABLETTER, FILMOVERTRUKNE",33 KAPSLER,5,MILLILITER,TAB,516 ML,MCG,611,DRUG00093
ET4208,V,438144,INSULIN ASPART ORAL OPLØSNING,21 ML,10,MILLILITER,TAB,812 MG,G,69,DRUG00094
JH3037,R,541848,CEFUROXIM DEPOTTABLETTER,59 TABLETTER,50,MILLILITER,MG,896 MG,MG,696,DRUG00095
CK7999,N,121576,PARACETAMOL INFUSION,96 MG,10,MILLILITER,KAP,38 MG,ML,508,DRUG00096
FP8975,W,627608,IBUPROFEN ORAL OPLØSNING,56 TABLETTER,5,TABLET,KAP,276 MG,G,983,DRUG00097
NM1987,V,766110,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",58 KAPSLER,50,MILLILITER,KAP,946 G,MCG,8,DRUG00098
ZQ2415,R,727290,AZITHROMYCIN ORAL OPLØSNING,97 ML,100,TABLET,TAB,734 MCG,MG,832,DRUG00099
XQ3858,A,284535,CELECOXIB DEPOTTABLETTER,4 ML,1,TABLET,ML,278 MCG,ML,118,DRUG00100
XF3194,S,126572,LOSARTAN OG DIURETIKA DEPOTTABLETTER,68 ML,50,MILLILITER,ML,776 MCG,ML,238,DRUG00101
JR5837,Q,380092,CLOXACILLIN INFUSION,14 TABLETTER,1,TABLET,ML,634 G,MCG,677,DRUG00102
DK5907,Q,620114,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",23 KAPSLER,30,TABLET,TAB,643 MCG,MCG,518,DRUG00103
WJ2626,R,740816,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",15 ML,20,MILLIGRAM,KAP,956 MCG,G,648,DRUG00104
KL5935,A,794186,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",79 TABLETTER,5,MILLILITER,TAB,402 ML,G,64,DRUG00105
AT6871,K,189051,FENTANYL DEPOTTABLETTER,29 KAPSLER,50,MILLIGRAM,ML,716 MCG,MG,84,DRUG00106
OW5831,Z,914299,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",4 ML,5,TABLET,TAB,543 MCG,MG,708,DRUG00107
YN1629,P,291303,LIDOCAIN INFUSION,54 KAPSLER,1,KAPSEL,MG,849 MG,G,435,DRUG00108
UG5694,D,846716,LOSARTAN DEPOTTABLETTER,81 KAPSLER,5,KAPSEL,ML,781 ML,ML,850,DRUG00109
RS8175,E,881700,FENTANYL INFUSION,72 KAPSLER,20,TABLET,ML,178 G,MG,500,DRUG00110
KT1513,S,303305,CEFUROXIM ORAL OPLØSNING,44 MG,20,MILLILITER,ML,435 MG,MCG,93,DRUG00111
JD4147,L,406822,AZITHROMYCIN INFUSION,2 TABLETTER,10,TABLET,KAP,487 G,G,730,DRUG00112
RU6073,Y,993993,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",60 MG,5,MILLIGRAM,MG,362 MG,ML,336,DRUG00113
KV2653,V,899395,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",18 ML,20,MILLIGRAM,ML,120 MG,ML,809,DRUG00114
TL9077,H,557576,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",37 MG,1,MILLILITER,KAP,776 ML,G,965,DRUG00115
QD8354,J,673722,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",51 KAPSLER,50,MILLILITER,KAP,959 MG,MCG,545,DRUG00116
BP4971,G,166617,AZITHROMYCIN ORAL OPLØSNING,88 ML,1,MILLIGRAM,KAP,11 MG,ML,161,DRUG00117
FB8050,C,741857,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",88 KAPSLER,20,KAPSEL,TAB,220 MG,G,402,DRUG00118
SV5078,U,831672,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",14 TABLETTER,1,MILLILITER,MG,887 G,MCG,560,DRUG00119
LP4695,W,983784,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",84 ML,100,MILLILITER,ML,545 MCG,MCG,605,DRUG00120
BS3887,J,966164,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",78 TABLETTER,5,MILLILITER,TAB,528 MCG,MCG,702,DRUG00121
VC9842,R,610874,"BUPIVACAIN, KOMBINATIONER INFUSION",7 ML,50,MILLILITER,KAP,947 ML,G,418,DRUG00122
HR3681,Z,469792,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",61 MG,50,TABLET,ML,635 ML,ML,600,DRUG00123
JW3236,F,181494,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",87 KAPSLER,100,MILLILITER,ML,736 MG,MG,928,DRUG00124
SM6890,H,844265,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",50 MG,1,MILLIGRAM,TAB,682 ML,ML,162,DRUG00125
VH6451,H,701513,CELECOXIB ORAL OPLØSNING,69 MG,30,MILLIGRAM,ML,849 ML,G,970,DRUG00126
GN9018,P,182867,AZITHROMYCIN ORAL OPLØSNING,20 MG,20,MILLILITER,ML,622 MG,MG,147,DRUG00127
EH9108,E,268600,PARACETAMOL DEPOTTABLETTER,59 ML,100,MILLILITER,KAP,148 ML,G,605,DRUG00128
CB7292,L,879957,KALIUMCHLORID INFUSION,22 MG,10,TABLET,ML,619 G,MG,563,DRUG00129
RX9968,X,965404,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",45 ML,100,MILLILITER,TAB,521 ML,ML,204,DRUG00130
WV1940,E,558818,"CELECOXIB TABLETTER, FILMOVERTRUKNE",17 KAPSLER,20,TABLET,TAB,636 ML,ML,464,DRUG00131
ZS8802,E,982693,ATORVASTATIN INFUSION,56 MG,10,KAPSEL,TAB,699 MG,MCG,776,DRUG00132
RR2267,M,715036,LOSARTAN OG DIURETIKA INFUSION,78 ML,100,KAPSEL,KAP,212 MCG,MG,930,DRUG00133
RB7714,W,354265,"AMLODIPIN INJEKTIONSVÆSKE, OPLØSNING",47 KAPSLER,10,TABLET,ML,641 G,MG,772,DRUG00134
TJ2428,S,619493,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",25 ML,50,MILLIGRAM,TAB,406 ML,MG,49,DRUG00135
EC2905,E,264404,ACETYLSALICYLSYRE INFUSION,41 ML,50,TABLET,KAP,817 ML,MCG,545,DRUG00136
PH2081,D,753817,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",97 KAPSLER,100,MILLILITER,ML,520 ML,G,248,DRUG00137
ZD8858,L,584353,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",19 MG,100,MILLILITER,TAB,526 G,MG,691,DRUG00138
IF5808,D,364395,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,93 TABLETTER,10,TABLET,KAP,707 MCG,MG,942,DRUG00139
CM3671,N,985540,"BUPIVACAIN, KOMBINATIONER TABLETTER, FILMOVERTRUKNE",42 ML,100,TABLET,KAP,277 MCG,G,991,DRUG00140
PS8265,O,782387,FENTANYL ORAL OPLØSNING,75 TABLETTER,20,TABLET,TAB,885 ML,G,226,DRUG00141
UQ5273,V,197382,LIDOCAIN DEPOTTABLETTER,72 KAPSLER,100,MILLILITER,MG,611 MG,MG,229,DRUG00142
ZC6873,P,579767,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",43 TABLETTER,5,MILLIGRAM,ML,155 MG,MCG,489,DRUG00143
KF2100,Z,109583,ROXITHROMYCIN INFUSION,10 ML,5,TABLET,TAB,759 MCG,MCG,841,DRUG00144
MM2611,Q,674675,IBUPROFEN DEPOTTABLETTER,57 MG,30,MILLILITER,TAB,918 G,ML,432,DRUG00145
LH3456,W,385248,FENTANYL ORAL OPLØSNING,14 TABLETTER,100,TABLET,TAB,804 MCG,MCG,340,DRUG00146
IT5847,Z,636512,CLOXACILLIN ORAL OPLØSNING,2 TABLETTER,30,KAPSEL,TAB,578 MG,MCG,819,DRUG00147
ZO9892,S,947056,LIDOCAIN ORAL OPLØSNING,48 KAPSLER,1,MILLIGRAM,MG,9 G,MCG,78,DRUG00148
KA7779,B,549274,KALIUMCHLORID DEPOTTABLETTER,13 KAPSLER,5,KAPSEL,ML,594 ML,MCG,846,DRUG00149
LJ1736,H,990752,CLOXACILLIN INFUSION,13 TABLETTER,30,MILLIGRAM,KAP,213 G,MG,600,DRUG00150
MH6001,V,327444,"BUPIVACAIN, KOMBINATIONER INFUSION",12 MG,100,MILLILITER,TAB,775 MG,MCG,347,DRUG00151
FW3309,H,440716,ATORVASTATIN INFUSION,19 TABLETTER,30,KAPSEL,TAB,950 ML,ML,291,DRUG00152
PQ7923,O,971901,CELECOXIB DEPOTTABLETTER,34 TABLETTER,50,TABLET,ML,697 G,MCG,947,DRUG00153
BG2653,Q,964360,CELECOXIB INFUSION,62 KAPSLER,10,MILLIGRAM,KAP,384 ML,MG,311,DRUG00154
VS7362,D,566690,ROXITHROMYCIN DEPOTTABLETTER,84 TABLETTER,100,MILLIGRAM,MG,820 G,MG,735,DRUG00155
GN5892,Q,366285,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",61 ML,100,TABLET,KAP,379 MCG,MG,745,DRUG00156
PO4760,Y,778710,INSULIN ASPART ORAL OPLØSNING,96 KAPSLER,100,KAPSEL,MG,394 ML,ML,901,DRUG00157
QH2984,K,568298,ACETYLSALICYLSYRE DEPOTTABLETTER,83 MG,1,MILLIGRAM,KAP,39 MCG,G,955,DRUG00158
WS9812,H,957303,PARACETAMOL DEPOTTABLETTER,24 MG,50,MILLILITER,ML,792 ML,G,508,DRUG00159
FD3060,O,236149,METFORMIN DEPOTTABLETTER,85 TABLETTER,20,MILLIGRAM,TAB,783 MCG,ML,496,DRUG00160
OZ7283,Q,670303,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",32 ML,100,KAPSEL,MG,407 G,MG,704,DRUG00161
CT3641,E,271929,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",97 TABLETTER,100,KAPSEL,ML,797 ML,MG,108,DRUG00162
KV7931,A,856556,METOPROLOL DEPOTTABLETTER,30 KAPSLER,100,MILLIGRAM,MG,834 MCG,MG,3,DRUG00163
DS3113,Z,290912,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",2 ML,5,MILLIGRAM,MG,995 ML,G,692,DRUG00164
HP9735,D,946334,"BUPIVACAIN, KOMBINATIONER INFUSION",92 ML,5,KAPSEL,ML,629 MCG,G,576,DRUG00165
BC7779,W,105577,LOSARTAN OG DIURETIKA DEPOTTABLETTER,39 TABLETTER,1,MILLIGRAM,MG,777 ML,G,227,DRUG00166
DU9975,F,906434,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",6 TABLETTER,30,TABLET,KAP,39 MCG,G,117,DRUG00167
BD5968,X,150711,ATORVASTATIN DEPOTTABLETTER,36 ML,5,KAPSEL,KAP,47 G,ML,957,DRUG00168
YJ8462,K,663739,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",52 MG,100,TABLET,ML,870 G,MG,803,DRUG00169
EG4568,I,593027,KALIUMCHLORID DEPOTTABLETTER,42 ML,50,TABLET,MG,979 ML,ML,466,DRUG00170
OE1604,M,804463,METFORMIN DEPOTTABLETTER,3 KAPSLER,10,MILLIGRAM,MG,417 ML,MCG,440,DRUG00171
CH3027,H,521863,FENTANYL INFUSION,86 MG,30,MILLIGRAM,TAB,277 MG,G,487,DRUG00172
ZJ1125,Z,659119,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",49 MG,5,KAPSEL,ML,761 MCG,G,800,DRUG00173
YG6458,Y,349402,INSULIN ASPART DEPOTTABLETTER,1 MG,20,MILLIGRAM,ML,558 MG,MCG,248,DRUG00174
VS7239,I,855664,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",41 TABLETTER,50,KAPSEL,KAP,166 ML,MCG,522,DRUG00175
CM7091,V,982930,INSULIN ASPART INFUSION,30 MG,50,TABLET,MG,945 MCG,MCG,879,DRUG00176
XR1922,K,344942,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",51 MG,10,TABLET,ML,189 MCG,MG,561,DRUG00177
UG5896,H,195119,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",36 MG,30,MILLIGRAM,TAB,218 MG,G,129,DRUG00178
MG8323,J,953262,AMOXICILLIN ORAL OPLØSNING,8 MG,20,MILLILITER,KAP,399 MCG,ML,14,DRUG00179
AL3869,M,442776,CLOXACILLIN DEPOTTABLETTER,85 ML,5,TABLET,MG,937 MG,ML,941,DRUG00180
KB2676,L,923265,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",97 MG,30,KAPSEL,ML,238 G,G,6,DRUG00181
ZD8600,H,867754,LOSARTAN INFUSION,94 KAPSLER,5,TABLET,ML,983 MCG,ML,813,DRUG00182
SY8207,U,848224,CLOXACILLIN INFUSION,75 MG,20,MILLILITER,KAP,251 MCG,MG,840,DRUG00183
AV4048,B,910830,METFORMIN DEPOTTABLETTER,79 ML,5,TABLET,KAP,508 ML,G,203,DRUG00184
LH8377,L,685842,CELECOXIB INFUSION,5 MG,50,MILLIGRAM,MG,128 MCG,ML,229,DRUG00185
ST2338,O,150755,METFORMIN INFUSION,57 KAPSLER,30,MILLILITER,KAP,953 G,G,955,DRUG00186
WP1166,F,253412,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",9 MG,30,MILLIGRAM,TAB,333 G,MG,983,DRUG00187
NU7766,X,951426,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",72 MG,50,KAPSEL,MG,891 G,G,35,DRUG00188
WL2496,J,688172,DEXAMETHASON INFUSION,24 KAPSLER,20,MILLILITER,KAP,7 MG,MG,754,DRUG00189
FP2872,F,970793,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",7 ML,50,MILLILITER,ML,185 G,MCG,165,DRUG00190
FX9182,Q,641770,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",79 KAPSLER,1,MILLIGRAM,MG,56 ML,G,445,DRUG00191
US4135,D,154225,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",42 MG,10,KAPSEL,KAP,436 MG,MG,70,DRUG00192
