PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
b66c468d0587f3b125e7a4a3072975da51c0e1bf2a3bcce5d59286ec07026b57,9fe822989f77fd650dc9c46140b090e1f3e49dc45819f22bbe38f72712de813a,False,True,True,False,True
0e9c02f53dc7e3f1ca2defd038e3f7744e17cdd2814a337c956bc6aa38695aa5,3fc2912a6bcd4c0bb3484778ce9dd97d954469e659bae699894299a599801a41,False,False,False,False,True
714e560fdf9cf4593ec8421685db28bd51caead3b2670c392697979592fce66f,65a35ca5fc7d759e8e72024e0af18c0eaf513454913ea3647d23256e23d624f4,False,False,False,True,False
6a5e86c6418fcf802e3ae5000c8e89d35c56dbbf6a0dc809d1d9769719eb4a19,b410d0f7ea3e2222e954fedc63be35fbcb7c2109008359dbc49dd9c336964032,True,False,False,False,True
65e6d1937a3335f57eab839b07e573073d814586ad2fcd8c42b3363c6e719f77,1135864d3f5262a5a38f074aeedd474aeaf84207551bac5f34cb211a4ec66603,True,False,False,False,True
fd4368b24aa15ff51cb582a91c670cc3cbd498f2589bcb92789cd6d755e36e0e,7c9881353288c4fff5cb3f21c2b8891feb7e246a6371aa78cd2e2f591026b4bc,False,False,False,False,True
49f2461b6da76237d9eeaabd0980aadd727fa9ec0693fb0150e2df6ff3ae477d,b714ba7192db6d7279ce08ee66a34944fef9fadc78ca09d4eb46669b773b35cc,False,False,False,True,False
015c1d5e1e45fd15beac6c1b71d6371fbde62b34a01fcd18febf197eeaf688b9,2d98744864cf9b0ca089ff31aa1d38d94cdb8506736722bfc052b07cbd2fafa5,False,False,False,True,False
8fda0372d30e72fb762108a2a1d9209ee412eb50faf7a7d4dbe89b98b2422db7,bf318c886aa46e865999b25ff95dc13ca4d0f4b4af3b6057cbcb3c2708baee76,False,False,False,True,True
cde5e9fad8489d43b3c082534395a4b7d99e784a2207d9e47193a6c6980496b7,d970bd65d189bfd011861c3def4116995b48eff47c4130f4ca485c392d5c01d5,True,True,True,True,True
78ca472493523cd67c66911e0e9ecb76ec16b1e5796ba9751244bae87b689437,e77a9d276cd96ad76facbc6a3407f84908a0b0d4dc15bb7958e3446f2e8df3bf,True,True,True,False,False
115ab7064da2c92fcb03f2ab50e577d98573ceb5607f0bb9131846adcb1a3264,a51cb66ccf923526aa8a24ef0cfd915ff160b946e3c30c1324d4ba3578c88503,False,False,False,True,False
0c10d051dee8c77aec46719e7fd166e9c7daf41f1ccb3f8ab576b35d2af2d0c2,5087e70d0678b0c0f981330084638abcb640db2219aeafe5484d24b78c9b433a,False,False,False,False,True
2ed03ac41f089f17f4f74104c2987ab9dae2f67daf067520c85d11cefaabfe78,072de7bb54462fccfb96d7a8b03041fac13c7d46795749b73ddbb1c60ca118c7,False,False,False,True,True
4975cb5c54ac09e604aea09ec9bc0c6a37a306704cf35944a8a005e611d83bf5,87b5d9b679d1aa2281c03b04207da1216c36820b5c7c87ccc98e536fa36ddcf4,False,True,True,False,False
d9e206a45a23d0c4eb63ca64d16481ec42a1e4bea0ac72d70573b6b10ae1e796,f2358033512c3fe0b046b943bbbc7cbb50d7fa71cec0b46de4a7aab752f5110c,False,False,False,True,True
792147d3540be1c76e091f9f0a4ea5ac7a223084629c39d61d0967cf60100217,b5e4ef499e83c35d1538eb6526318bc97f9e2e43cee3aff5429f2e4477b80d15,False,False,False,True,False
82d49058ecda1cba1b1da1fef0e758aeb3d1e7be63a975bf2b7753d3a5fbaa4f,67d01e3aadf1965e76e8ac22a0fb51687bec2ebcd1c86c03b89ca107d5c89d63,False,False,False,True,True
dde71465849eb07aed748255018c16206235e2efd0ff6edcdbe044e2aabf077d,1f0a45b549d5d6e713b61adda33b084377d9bd3b5dea5c3c80c54db13875088d,True,False,False,True,True
dcf8fc83df047c484bd09f57061a496cf3bfaa3db62780a73045d09987350399,e56c9db970b9369e71aa2e54670b7cdfbd521e3dbf84b5a93320c67de9dda7b6,True,True,True,True,True
1eafd4cccd5c70f9c41f0508f5bfb2e4e7fd6e05aa39f629e133f856eff99e4a,ae6af86791b46332a77823af9c6aa02ab765cc98340fb6d46b1f188a16c92041,False,False,False,True,True
c550fa609d62f6facbb19a5324e5318e68ada6454af25fd7dc1c8bcf357f5951,aae108190481e247093d9381fa32a7c287a2d93033d1a69fb2ffea110b5b3ae4,False,False,False,False,False
3709bf242cf502a7de86211ba61c1e96bcbc32911db642bded18b5a4fcbd48a5,60ef72c4f5b2eb9947ea64fa12a89d418212f59225774deffd2d7aa0f4419c9b,False,False,False,True,False
7522831dc0d4c42d2c1e81c98759e68953987c88bdc3582520eb07744459911c,a6456ab934f15a094e09b2c700810519da997e56530ef06e716d739350f8f823,True,True,True,True,False
debc74a50b9df5f83ee5a188cb43a9fd3a41245fde403d2adc885f77694d2fd7,5ab9f31fbda99133f4387f15be65bfdbdf5f9682d81ee6042bf1ea3e354b787a,False,False,False,False,True
5b745ce5ef70ea54a1454213983ef84c151ee09f2bb688266989495dfcb00822,77a92fae8c7634c1b285623b285528051bbb70ed4dbe410bdac67878baff6cf1,False,False,False,True,True
f1772a207cfaacf113c84cd6005f65ec55f7416d2b6f1d53a18045e3cba07be9,0622f62aa39ff96ab415d18a62f2688fadc6a82a6e6f141f2775fd09e44efa6b,False,False,False,False,True
9f3db882758b683d8d203271e8521c9c59fc1537cc60e09b7f5c4ddc25ecb830,2195bbf0066e47b598b97a0eb17c423e6e31d7114e6f39e1a76a4cc7b2e118b0,False,False,False,True,True
917dc668c3e8e1c6aa39f00e269991c284364da949ff7709469c918f90bed291,c33a2b7cf34a8a175938bfb8765710043ffa7ee254009584626e0891904f55aa,False,False,False,False,True
4873b72688e0a53e2a12d2e3f84f5ba92cc7b13d226aed5410098a3f45dc175e,4098aa1682845ffe9cc42597a7bb7f9ae90a34c90615fc31a773c7a1451c43d2,False,True,True,True,False
8ae723e0770a3f4991ffb5d2e9be3bd9424718774f9c4f849985bdf60a52eb99,a629406a7658adb27064006bf01af42de25d38146aa4af1576fbade86d974eca,False,False,False,False,True
4b50e045b35f4f5398f96f8417d71276ee5df2a3e019b99a5a5890f8a6618542,35bf414d1da74a2b3f6da88d86c92517d781f0f6907492a6c8fe6aa1bd2a2339,False,False,False,False,True
b942e02f54b2a935d34a62c8c9e488d04fc17e7dd9477b72cf6243916563017b,7341a01764638572c7f626c4bc5d9599f01f69c1d4cf03dd6715b305ec8ee83b,False,False,False,False,True
f0c0938572b74fdcebfa0b1aa1778e54c0f52fa944b14ad923a184d9ce796d56,64e2db639cea0a75d46d71caf491aa6d9c271cfaf218b603745d56f7d76b8442,False,False,False,True,True
b30e8c839562a4a71b335c88ee6115615c7852b0b534127b70fca9499960d566,022a945dee86ea5502cf3c52b3b4940a64b1aeb808577774dcde902f598fccc3,False,False,False,False,True
edcd785e9befcdac2c78483b18628347bd4728e0f0df0fe25f1eeb493c596384,0fd86373c9c77e7febe8ca1d56317003c1cdac23f3337480ccc66ec6a8356cce,False,False,False,False,False
74c0c5c02c12b6b30702efef9c6eaab7b6379d1eecac5be398ba4986e8d7db69,e6b8974149717571be2d483966b26ef179c8e31bccf73fbd607189acf63a8dad,False,False,False,False,False
26f37cef36824f80efd5127a7c699a8584619d9a8b3a9ca63a042bb084c59f32,5dae69c1f422b73047eb6bc988ea5949f274e49ff2523987e71135023a34e2a9,False,True,True,True,False
a428023f3dab4bcb8211077bcf047421770cb977ba22a30da69adfd6aa2c428c,178310576bc47e9a8c6ce2f5bc5ccb8c5d7fde876858ab05397e53290d8155c9,True,False,False,True,True
2cfb9d0dd195e05179ab450c957b55b45d058063c8b3eadd0b23f01cf142bf34,298490fe069edcd683dd4071fe26c45184a5fa28ce3efef469c8e805aa61e5d4,False,False,False,True,False
8b4f26eb345bde5ce76dfd2e55564a592b2838ac3c2499ca2d5782961c34db77,9a4a6a63b6d55a4dab014ab9e9295692210acae3e1bec837a7626ac83a64f6d5,False,False,False,True,True
7810733a035d780fcfb8ead5cbf37514ed12ee3788dae66e1a5684d9919906e3,2bf7dc0a635fc542daa07ebaed5193c0778156828aa2ce7ec86b8fc656da4826,False,False,False,False,True
fd6bdb9dd8a322c62376436bd85aa111b48fa7a9773bce4b9e080a51e8f4c8f1,0c896544d179a661e80fcbeff0edee8315955a054af92a393a71d17684576289,False,False,False,True,False
8f5fc60b3067b6ae09d7dc17f3c92d24932ab8a3c71dd63b7c27fead0825f5ad,1f060b35e5a2d2cd80f7bf045288b8251c08acecc6a8b6c3b56d8c0c58c2e0ef,False,False,False,True,True
857e8ecc14268ca423b7f980972d5ce4d58e3a38a592b5c94f94fe4c607b641c,9b270ac50ac0c983bdde926246665a2abc3da86cd3a6dcd559848a72dc06566a,False,False,False,True,False
25ebf9503e23cd942ff5301f3f1a4b242ff7d5d64e6e19bdc71932484caed3c2,88dd056893015a7900a7a1d1d9030f58db3e22ec7cd691a86a1803326b12bc58,False,False,False,False,False
713fb5a98c93df5f95da5d6e4af621123901334a8a681a27bfbe0b90a6b98947,1ace773de90f40c7e817f29ac9d0134113f1319237a5ff633faf804a0979a263,False,False,False,True,True
1c5f44e58ce341b21402d9548b160a124944def05fe0853116a112195e152e5d,58751c2c426b180bd9bf0fb8ec71df3e6ff6eb1b8b299b113464f464a93cb497,False,False,False,False,True
bf9722afb9215c1048a268310cdc4e2a8f8045220c70473f5884d855187c5908,9c226675c445a75b8b1be4df238c63ad380e2d2c9dfde77145a57aad6e29218f,True,True,True,True,False
5d26a334f248c8bdac29b7b0ba8a13230cab47fb4fb6943df495d46315a7afae,2d9acaf3506d51ff75dff0634bfd93ab0f601220fb1fc2353666d17e9b14dee7,False,False,False,True,False
46495b0269e9b15e21687824defa5cbfe5a972603dd5968929036bb59f727d82,c8ed5f471a6e8d2b13b958048e00eb239854835b07039b5b57eeefe49db05c48,True,True,True,False,False
e0da4556cd3148f1c2ed5bdd9c2288c620ff6c3e68d04337a7cea26f44fa5f0a,f992feb305faef73989ca3d5c5a02a5e2382304adeddf3d88eaa04d37a4c6b2a,False,False,False,True,True
c84ba13908e09ca18fc4e7c24eff1538147dbec36020c8621f15f249fb933dd6,8e903a46e14a5ffe99a6f4b19e733edf3b6b0e5f738873dc3bc4da3b1e141a20,False,False,False,True,False
e6e81ba457c9d4d2fc6439888d4a5060ae5f68783ecd9a659fd2f12c885184ff,169bc78f66c49c758d159d5b181f09f20ecf9ad3d3bf8a2032c066b483e18dbe,False,False,False,True,False
ab08361f157fc2c7aa9f4eff52a222dbd818bfe42004f0e84c2452eb745a9f29,a8e7c3fa73ff8dd4e85cd056243d7290fd7064ecce0d5873bcc8345dfc6ef9ce,True,True,True,True,True
11dafda3d7e8163f56a2b727a805fc0a8e6f45d17a233a6278fde8b79a8d1c60,a2679668063d6cf9b12a7f56d1b5a4a1d429544cd18f2da9ecf1276c0d7b3ca4,True,True,True,True,True
4d49d9ce9f234ed093c3f210212677584727cc901dfad3108733f4f8b5109b7e,c2a93201452d86ad8b9bbb517e83f88eb020285b952ff0024160f3a07b4e96be,False,False,False,True,False
eb016978ea78783196e079885ffbbbea6a6cd1538a79c855d2e9655cce8d4d5d,d35cae5dc11c40b8ea3fd052944b143fa35dd7c01612c0c845e425c955ca7c58,True,False,False,False,False
d1eb52a587008514aa231c76ae4e5be2f7f9806d61c774b2325b318bd260e56f,d81aea6d2cfde3912e374745d66777e7f753f5f8302a183047b7e987e3594587,False,True,True,True,False
9fa85b590995116a79c91feac78870ac64cdf035ff09d92d9141300a88e5a1ea,8ce23db3410b3bd04bd61c3ac42d8b4da22129b850cface987fdabe74099a2e8,False,False,False,True,False
3e6d2b436f683709a0c6631f9d632430cb27e477bcb82ad25e582f5855752cf5,292a5f57ef4068ede6f0c108bcbed57075e7acc3cd2671c31ae9be49f45a0ef3,False,False,False,True,False
c74877b0c23af75172016d5605559b9beb71d1fa0946cdcddb3560747aee5abe,91ef7b491e5c2f64fbe448d39e152e6f1fc840325ed29c9b683a392c3833c10f,False,False,False,False,True
68e357435288f5f95a337ee71fc338df873a9d304c4f2afe3aa3de69a80f5fc7,8b1e454441aacf8d1bc275711e4f198454d6bdefcc584868be7c9a500eb51beb,False,False,False,True,True
c4a3fa7efba7ed4c1a8202b4b44933844c1fd300ac8b8cb90c659b7c91f70c8d,aec1d90704c30f1a3b7957ba85e4150f8160e3815dccbe42cb3c2876a105cd2d,False,False,False,False,True
b9beb7442f74df42c7be152ea5f43703409cb24a225af58e2ca865eed4ca64ce,d8cd6d450b18017c13c4a6a8040d14e7f2f21325d43dc5e04d82dddd9e022ceb,False,False,False,True,True
bb369eaf7a6bad723653d00b10003313d28ce10bf9a1e724f11a91cea12197f7,3d2ab08e1acc9e29783c4a83c6baed5fc003b25ae8fb18e18b3b636a4d5df0b4,False,False,False,True,True
40b1a4bc60f0b1e6f08327dd3f95142e6209cf2fdd8c86218db608d1677f49e4,be5e3a8160dc81d8e24db9e52325ceef28a3e8070c6fd9024120fdfa2ae6b330,False,False,False,True,True
6b443bcf1209f005f6649613465bbbffd89d3d8338700a2e1461badba0118ead,62469586604b238cdb038f0564c6479feca752d2347cd978d30f99ee2daa6def,False,False,False,False,False
8a17cf447c5132e4ecea5d2b519fff7154e027fd41e77ed56f5b50b501f95e6d,eab2e350c35b4ea6c841982926680c9addc6f66ab0f99d39656a12b84d9b4ec9,False,False,False,False,False
8f320771100793f3309a7a21f17a3cb696ef63ac7d286df060b6bf111132573f,ab7a54ef79981c5530760df552ab59ba6e285b2c87a9fb4415a79fb99f3395df,False,False,False,True,False
de36df6d54da005d6809bc48da86619dcf7e09bf53b7d04127262d6c04c2d096,f34e928fabce0f8fc41e1c7aac00d6f609b77cbaf05788d7ef58d89bf23811a4,False,True,True,False,True
d929709699315d3ad234774776fe33fa56dc2ab87d658aced94dfb45586bcefd,72ed66abd9b1bab31b44c7ab14676d6aa0c1d0871848ea5a213a97154ff92d36,False,False,False,True,False
fc6a86a77aea6871ce2972d51a7a96a098075efa43c39995568786f565d896db,542ad628840026f5397aa5fbe12b6ac3e4fee7bd49fb669761000c29762f9fe2,False,False,False,True,True
c50bbec724a0e4f08a862575f4eec24ab8161a4aa3753320ededf0d8432166cc,f7f4e914d42d56e6c045af692964925d48c65f52a6e783d03cca81d3e55670da,False,True,True,False,False
71f3d3cb3d00079e631242ccbf922d8fd486231965727c54aa64a553bb4f5622,b7338d9dd9b79d60dd7e4f87789d39a7636bcebc2cab9b3d5b06f7e7a6f30df4,False,True,True,False,False
8bb414b95392f6ddf1f9b788523ecb933a8a5234976070f3767f6c946016dfc1,0c261a8d35db16db56dd5f98fa5b585768dce6da2be72b45dfb82bd22f4975d6,False,False,False,False,True
08759b1ff9bd2ec80e234fa9df75581811aee8958211dee9920734923df4cebc,89c7b24aea0fe42b7cbee8792c1d9112cc806a47dc9e69878f824dbb4986e54c,False,False,False,False,True
78e9f4fa18689458eccf50c09e52192f2530dd08b3dd7417fd03a30941ff9a8c,3956541f9330630dd62e0283ea7d8dbee1506d2b923c9cd9f1e405a340c720a8,True,True,True,True,False
8efc7c8a3157379995c23260986e4aa4e55672b233383212d40a0dcbf60da610,e0746cb52e32123067baf6032cb500238fb63bef9c630272ee428fb591537138,False,False,False,True,True
98090cc784dc265211663fd086f324a1593320b859ba2c7c58045dde11e07d30,9262ce07300e6511589d0c79162fdc09fa86dd7f84f6408f506e24682fb48741,False,False,False,True,False
fa9ff6d44310fdb8500e997384c2aa18afa6853f31af1a006163eccfd3111bd9,f92c0ff367f56d4dba49bb0f0f30c83f4ea110a8c0c5f25d46a446dfc063ef8b,True,True,True,False,True
924aa94b6044f6d6ec3909a8045bb5c9244694262c9397a3bf012e6e8065a394,4927d54b8d6199f2385e5b89e1257ef36b038b7651dced43f3bac0fe0dde51f9,True,False,False,True,False
105c3dcca829e206b7bd805acb99a79e69bad116352b931f4977d256402660a5,337aca876e4c91c7fcaddfbdbe053bfa66291ceb48cac523658059fb220bf2d5,False,False,False,False,True
ee85a231a6ac92b8622aec032163f6f57e86cca88fa42f454d970167bab9ff42,a3992c17b6bbc9f4d0b8c1fa959660086871daf26f380f960d982cc46d98ac11,False,False,False,False,True
d7cc8d43be7c4dbe76e16753e9ba14d00c7c203332f2cf1f970b4e4a4f5e4f50,f7627fa04d70013a2cbc85bb9ef6c6a9656cd27844c964b4e2f58042698b856b,False,False,False,False,True
58686c00d1b55530002f663d36b772b2abba939972c99a4b4a81b8587acc431b,a65a3242a08d6deda6f23cbc39cbea33be497274069bef51534647c1cf079dd0,False,False,False,True,True
5365a39cd69b3196a68484a3e2644fa1f8c178933fb2cdd1364eb971b3754d1b,13150b7280a6a85d246a17517f04f33347df22f3a54e83944cb0816b7f24747a,False,False,False,True,True
4575dbca89127c3b93b01032fe152c535af2ea8a92af311a525ef6de6d637837,c54a7d3ff5bf66b80df9ff09196cf65708f2cc48d58f8c4141b08d0dceefc27e,False,False,False,False,False
2022a22db8a354778d79170f608a3e90e9511fb1f0ac64e8627874c9d91df9a5,2d582a491326ee6c143ca7689df3b74c28be63e8a28540549c5141d175e7578e,False,False,False,False,False
14ae665c7fe40626891b9d95b18cc052f384aa88756244254090b6d9e71abda8,48a071ff1dfb2363acbd4d18032d93ac4a0d413bc2022bab8af2b8958a00a13d,False,False,False,True,False
fccb9ca75e1ad87cd75a205a65c3f0d4a095b4ca916ffa9f86182a2a1f6e120c,97f9dc29eebffaf5c4a4da25fd620ac883be6e9ce6b6ffdb14ded2699d339f19,True,True,True,False,False
fe3ed045d5a3a5bfe7637a482b340b466049605c2d40686ecdc0d7274ffe7b9c,91c7285835c640158444185c0d20ad6f835a93adddd949f702999ddf536e9d0a,False,False,False,False,False
89c3bfe07e955a1a0425aeeb337c013390f8521aa0ea9d523def1f2e31beb521,17a21242889bb854fef8806e60e9b7374fb9b4483ab60e79fb130c908cf3ebd0,True,True,True,False,False
5f6b91f54ef98b9f77d3195978cd8d1ebfb0a7a4d87df1c768ec5ed171d2dc6d,18ce38e3ef49c4e6877941e9bdb46504f745db3be641e3a7f74c865aaf0b4aff,False,False,False,False,False
367621056c3c9cfbcc3f0562f3007df287e7a3abff248ff3c2c4981e33e4adc1,5dc3e1553ef6bea25ac9fb123403169edd3de5483ddd8de48d37b563efd55bea,False,False,False,False,False
4b3e2e113c7080446b2951ee9353c2c08da8bdd6e6c6ff0b1be5dcf4ba77cec4,b77c69c904b27a2641203ad7f48dbffa89ee9df57599b1c39bb3a05db7d3eae7,True,False,False,False,True
e22d03f74ebcdf860741bd273287b1e07d8714e46056040b1581cefb9e73031a,d95e056cca3fac1880a1e138f87f1efab6bd9dda4971e9cde55163a5d95b8db2,True,False,False,False,False
7c875fc5afc60663bffe2ed9c9a8e09ba5f7f2de4c265c61f92b7df05f76b9e6,611d1b0dc5e5dfc6c6264050bae26bcd4c4eb8079c65178d5157ca09bc7299cb,False,False,False,False,False
34ea6b419681c68d276b598ac2af16c38393dc8a8b16fd269cb81d8a1b12172c,fe91c2385cf5e957c523d5d4ef96b4c9cc8a0beb406c84287bd1cd0ef4723890,False,False,False,True,True
c444fb4d1a58e1e2c718a697f3f4392d9da36eb5a7e9d0ec6f379db8365ab47a,0ed59d4e9e266d4936ba899eaf3712b0ae83f6d0545907e7cea3945dc6adc504,False,False,False,False,True
35801da7b50fe527dcc63fdb6575f725b01e5509f6132cea8ac0d0bf9fdc04e4,a293e9892734ca7f36450cae670d57e1aab19a808281f31bf761555e98e8e5e1,False,False,False,False,False
e78d85caf1d9555e19bf05bd304003087e74b5d2ade5ab91ed32d24fbf8556b6,2a9815244994e77a2b770b8172ea026cef497fe5605efe9e6020b0d933449aeb,False,True,True,False,False
f7f5cae76e8d5469b36038f0bc0e682a8b57979dd07931bc620abf91ffe6654c,21414c280760a78b9d4aeff91d23f354c69e683c5090d274727cb0fbefb195cb,True,False,False,True,False
ce52ed90e86590f3c12b3ff080e7b40d4317edb687e3f0c5758291cdee805588,db8c83e6f6dd03ed8cf0ebb54ae72ef6abcc443e8eec809b61aa9d522a72214d,False,False,False,False,True
d81ffb3a9ff5716ae27d458305b09f319377f0a98f83cd607d2a1b85f95b1c23,601701b2a9fccfebdfc25a98e5d38795a04bb8d846ca9bb21d2d413b95a67437,False,False,False,False,False
d92aebe1964df49e2765dcb6d142388994f21ea159f79efe0f4d8149effc9954,456a6cadcb59cb29ec306661f8e6641e1b9b5952c3a79d9736044c0cc9941f1e,True,True,True,True,False
b7c94b7e0e4530bfee9e673e9e31425dc21bd71b6de7fb3a84bd11d926745332,23bd5e327819cc52516ec32871e1953690de90c75d896ac067571e2418a6b229,False,False,False,True,False
bbc491096ed7241f4d7b3f6e689b758338afce60529c067335b90907942341c5,458abc09424367d0c155ca462b2ca8a0232b4bca079f57930deb5ba391e99c96,False,False,False,True,False
4b57200e5bf083875da6f7846dce403ad43629844b9206367d209143d202c2f5,17f3e2cc7cc260673d8d2330187869bc5a82cfaa9e6126f0f827122fa4ba7416,False,False,False,False,False
6aab5f5a4040d84c3a95f81c8ef1960ff0e3e69eebe0fe289717bc2dc60bce07,672b36a993fb1ec9fb567a8c9c69b351bea844af4baa8569bf222c60be17de93,False,False,False,False,False
f253dc00ef28ece896d9027bd8bfefab9d9411c779bc55b71865450f25988ce6,1907de606ffd66aa9221b03d4238a62a91a1258daa3ec7a93ffb535dd68aeee0,False,True,True,True,False
bfdf914bd368381bb1118da444112a4196ca8798f945e52496bd98747265ad75,1fb69b40c633710dfed6550610849a3c21abddbc94b1aac84885e6f9f66a3338,False,False,False,False,False
b463a2c6593581cb02d236b1067b9326f21ec17f2abb64019a0a508222d8a326,73f515ea30623010584f42c97283b1623bc3f8539cbdfd3fc19756bf59d06b98,False,False,False,True,True
1143ff5c91bdf50d224e1a43e64fa8fc0150f053802cc3745527539be02da931,89ac9696f4c0d5e6090314003c9b58b14d6554eb161dbd252d5fa9dcbf84f2f9,False,False,False,False,False
322b9c61d9c71d9cf51daa9ee168674009381eacbb06c8fca52494d586089ddb,f1b3e3d023408db151e73880c7901bd42fa984a3f0d8b2a260e78da4a00380a7,False,False,False,False,False
845667201f7465d0ec6ff61071f7c2ed9b25dd1df1060872a563db16c57596af,67e8204175090835d770ec9dc01949a13567f8e9bb8f34413a6e7e7f5d37955f,False,True,True,True,True
d903fec8e4ed71612a8f1061395442609e2012df91c9ca1ce4528dd2fd2c9678,11563b165b6cb3d665f5b7b2cbc0efd42ff59ede784a07e5071770bc7b881543,False,False,False,True,False
43ace4436ff752598e74af682b8631796d798d58749331b044b33d4f8e1c527f,1253d0279a52aff33e760d92156c7e7bfd40a26cbdd41d7dd9d26f9150110213,False,False,False,True,False
70caab9fbb383eb2717a35d9e30517149aecee934c4e46c7596796e97db12a93,e1fdc0fb3d3bcbd121d9af1270ad3f1e947bc769745f15d85888a0f5dae00eaa,False,False,False,False,True
52f657ddb11fb408d5361060bfc1f63cb652399bc36fceca5f9944c2710c84b6,5de40a2445f6bc6d4810aef5f8625ab3cee855f36bea6241019ec0a17b93f5b9,False,True,True,False,False
3605eda203e6d791ba38bf6f28541be1820b8974df8fc3e8002e20403c62e56e,78739de3de766dd542041c61da46e65fa125dbe70be0901acc0e1c09ebd10d4b,False,False,False,True,True
ef323809abbd51da83ff2adfc4e2c4af87392d11504243b9980cde1b6c523ea2,a29a4f5864cf8ea0f06530a2194f25aabdd54429003f34a30c554a733ec70e8b,False,False,False,True,False
a5b6c0fe189240ce234cfa31cc2427ba18e0fc5fe7151c321fc4fe6182c3993a,78f7a78ed8fdbdca7932ec9601856d0ad4e209dbc19c0ba7aedc5a1c98fb6fcd,True,True,True,False,False
11b10b06b4ee653c7f78f0eb83533c3706acfef49b609f4b41df10a091d02469,760953fccfd3872b3672fe5e905da1ffc250a025279ae43a8ae7c50ee88a6116,False,False,False,False,False
6b290129e93022e015b50028722eafd1611ded80b1fdef31d55ad0e6f1f7d09c,faab3f75ee71536fa1215842fa96e914f03cfed9716aeb057ab8933d8741a94e,False,False,False,False,True
252f1ae5ad0398f84fe0289abaf537fc4c94c00c20682a9cf27ac5a40b2e268a,044547358e686ec54c4405e271a8a970edeab597697fa594591e57bec60923a1,False,False,False,False,True
8a1ab80f2e0e831c0f476e713e9831ec0828a717595a0354079a3f2a8e7fb762,fa3de4d631d08a18faf45a167f08e8299f629378119e8d3b827af22f1ef29604,False,True,True,True,False
20d70b28fa6ba64c44dd6033979a2c937b7abe8fadaf9ef1a435341238ec5e6f,7863e5683bab45d2bb70ed6a56da9714166a59639764ba2bde7c783d44092555,True,False,False,True,True
1f4a29e8ba73bab7f2a63e7925a027348436c7bc8e87e1ed17583f51f5cb0de5,9c7b65d1f0e6dfe3f21cfc4a4a986ac3ff01784887d9edef1b816325b33cfab4,False,True,True,True,False
